total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
2,44,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9749565585858907
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,373,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.536090011670233
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3985085378930886
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5566833573545562
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300730001748797
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6670988649086861
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3985085378930886
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491429572678426
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5674361699814852
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.529357808803536
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5527470417777897
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5587962846391525
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
2,222,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.9463567324013079
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5626749590527362
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,328,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3663509148312375
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
2,323,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9412713978939795
1,412,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5440717688212025
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7486466654835495
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7251657818505716
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7381558107161784
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3985085378930886
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6807952398313365
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.535786971691964
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5428574190043762
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7398464577829438
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5603709138670265
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.785017565430877
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.730232921209494
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3737678558225288
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535340691430488
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6899317939766821
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7381558107161784
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360369901634624
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531874990374798
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5853705720928978
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003131078179482
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300730001748797
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5609922352872734
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6112460363630733
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6611989289875683
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513065808639827
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.535786971691964
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
3,23,57,1,1.5789473684210529,57.22440972222222,57.22440972222222,57.22440972222222,1.0,1,0,0.4982480839514146
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44534749890282443
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8318520374082445
1,337,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6789249364448202
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.624683234287619
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.620285271959803
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
2,96,32,1,1.875,32.01084490740741,32.01084490740741,32.01084490740741,1.0,1,1,0.5820331018357494
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,285,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003131078179482
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7293002010870756
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6590137953078791
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6930527366702635
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,218,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398198369143213
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.461600724092826
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5349229688785455
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5209986532566259
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.587704121206222
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6830566259590972
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531874990374798
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5483258621320463
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5440717688212025
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.529357808803536
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5296729840345935
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5301201987731001
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5609922352872734
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
2,101,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9619392394686863
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5209986532566259
2,339,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9477886400570981
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5499776725489539
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5603709138670265
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5440717688212025
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5103106172272417
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290824992834217
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6023215251941789
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722530596868112
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5428574190043762
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.529357808803536
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
