customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
f99fff0915e9ddd65b7db576ad238e96,2018-03-02 15:00:37,0,0,0.4330315236701348
f99fa0c7b369bde9c53edc9e6f6c4a58,2018-03-02 15:00:37,0,1,0.5770908770464119
f99f4e4db672e22718b5ad0e910ede8a,2018-03-02 15:00:37,0,0,0.42156045660799163
f99c902d613a312b4d3764a691caacd6,2018-03-02 15:00:37,0,0,0.41208868741182536
f99c15d0b1d03528f82deb9e8e6c6d9f,2018-03-02 15:00:37,0,0,0.3766889676171541
f99a1bff974aa1938184d64df947997c,2018-03-02 15:00:37,0,0,0.48811890002483377
f9987f895ad1102e50b2498b6611dca9,2018-03-02 15:00:37,0,1,0.5366906817280239
f997fecd6a03ab8b64f9016449ebfe35,2018-03-02 15:00:37,0,1,0.5439363138945645
f997654af571be8bc34bb1926e96e350,2018-03-02 15:00:37,0,0,0.3830928343174259
f995cf540e244be2b9fef478f113db46,2018-03-02 15:00:37,0,0,0.4944988292934191
f99394cf562442b4d929e191cd098118,2018-03-02 15:00:37,0,0,0.4094013654455516
f992b70fb02cdfadc277f493997515b7,2018-03-02 15:00:37,0,0,0.3633776328681587
f9918df9d176276daf7d13cdf4532b48,2018-03-02 15:00:37,0,0,0.4880796310387138
f9acb1bb93748b26de86d3ea0240e2c2,2018-03-02 15:00:37,0,1,0.5252376416325456
f9ad851d41663b128a5700f2df35a02a,2018-03-02 15:00:37,0,0,0.4771528219887319
f9ae226291893fda10af7965268fb7f6,2018-03-02 15:00:37,0,1,0.5871088701989272
f9aea0c7384b3015a0c51f6f9d08e9eb,2018-03-02 15:00:37,0,0,0.3101309853484557
f9c599b8db1ae3ed3d8ef52469dd3790,2018-03-02 15:00:37,0,0,0.4445839809390575
f9c5008b5774467d226007428a6bf7e3,2018-03-02 15:00:37,0,0,0.4837315772925036
f9c409aee09eacfec380589b8df724ae,2018-03-02 15:00:37,0,0,0.40112388332746346
f9c2af3352b164ac38738189f61c1904,2018-03-02 15:00:37,0,0,0.49980015644238124
f9c289f38556adfd667697beccb72818,2018-03-02 15:00:37,0,0,0.4476037794189773
f9c08f7ee7f9669d0aaff32d5ec61d07,2018-03-02 15:00:37,0,1,0.5178606027276433
f9bfc8da1444288905ef7b2bc1a6f5db,2018-03-02 15:00:37,0,0,0.42248125243836526
f9bf71aedf974324e6d89ce57f01ec45,2018-03-02 15:00:37,0,0,0.44392385916917554
f9bcaecbe43a5f89702b40314436b0e5,2018-03-02 15:00:37,0,0,0.4116740814272218
f9ba9d121b44dbe3f51d23097357f0a8,2018-03-02 15:00:37,0,1,0.5219188327336525
f9ba2499f18faf8df642cb0cf7d4ce55,2018-03-02 15:00:37,0,0,0.37876979898890095
f99053da7416fd6d626451cd49e44e0f,2018-03-02 15:00:37,0,0,0.3152301733917405
f9b95837b9ccba38c72f15323b24f3c5,2018-03-02 15:00:37,0,0,0.4701411499644408
f9b89cfe153ff980aa3d8dc18b380888,2018-03-02 15:00:37,0,1,0.5252293120647296
f9b7401066366368daaa16538879c72f,2018-03-02 15:00:37,0,0,0.485966550896312
f9b5d3c8bd2dc9c26ff00bde73171554,2018-03-02 15:00:37,1,1,0.5339586915251354
f9b3be78bbe16e73ad93e59f53e5569d,2018-03-02 15:00:37,0,1,0.5237682619011313
f9b379f5b005cdf6b474f137b6884452,2018-03-02 15:00:37,0,0,0.41418223216001504
f9b26d881d41ee244995db845436b227,2018-03-02 15:00:37,0,0,0.4924508654531175
f9b208b3f0a8ea19f8088c8b14875bbe,2018-03-02 15:00:37,0,1,0.503970225644831
f9b16a10f1fcd2503038ba84eee43b52,2018-03-02 15:00:37,0,1,0.5033926121955806
f9aff6564fb2a2972704b3f53954c161,2018-03-02 15:00:37,0,1,0.5054754347768718
f9aee39521a07a140b3d3149767ddf9b,2018-03-02 15:00:37,0,1,0.5024278992045694
f9aea5d6857f3b27745ae32b327e714d,2018-03-02 15:00:37,0,0,0.4420219197316052
f9b8be9136277e668483102cbf933254,2018-03-02 15:00:37,0,0,0.4454555950374078
f92324565cd917c54031848184d4d835,2018-03-02 15:00:37,0,0,0.3800211510401934
f922896769e9517ea3c630f3c8de86d0,2018-03-02 15:00:37,0,0,0.31283596633152005
f921e72a51e1504d539c7dedad1ebb9e,2018-03-02 15:00:37,0,0,0.4253810847589654
f87567b082c73dd2c953001b14ddd739,2018-03-02 15:00:37,0,0,0.44775688042402556
f874c8b9f72ba7c01305313c3f8edd9c,2018-03-02 15:00:37,0,1,0.5132679048129296
f87359799316bab1e30a5a58920ccbcc,2018-03-02 15:00:37,0,0,0.44268031886778647
f871e1ce300ec113fb4c14b46e48d89c,2018-03-02 15:00:37,0,1,0.5360165769807532
f87119243e35259242f575fa8e447fed,2018-03-02 15:00:37,0,0,0.459682456358715
f87108f2ff59f6cbc898ca230483c0ab,2018-03-02 15:00:37,0,1,0.8145073731743087
f86def7712b8dd86f8240501cbeefad0,2018-03-02 15:00:37,0,0,0.43690742252041936
f86bc99f0c79a3a79c74007e3c65eea5,2018-03-02 15:00:37,0,0,0.4770290365639327
f86947d4233249fd9ab6c9cf113d2dd1,2018-03-02 15:00:37,0,0,0.43314361365748144
f86871c7161e1c8cec811766e1594628,2018-03-02 15:00:37,0,1,0.53075843626077
f867adb6a4f8eabb28321c6f1163c587,2018-03-02 15:00:37,0,0,0.4996267716152038
f8666e50d990ee722b53e8a3bdc57fbe,2018-03-02 15:00:37,0,0,0.4126839104314237
f8663f86a3c70a3707bb032e51c56f31,2018-03-02 15:00:37,0,0,0.4589921950156014
f8654118fdfe85e9e286165ac2f7f66a,2018-03-02 15:00:37,0,0,0.492228532514875
f86370dc13be4e8958cb036b628afbcc,2018-03-02 15:00:37,0,1,0.5287963635202824
f8634c33755d4acb4a7f0b0771626e9f,2018-03-02 15:00:37,0,0,0.3333856921067211
f862b87dc5ab7b4a7c7854e5bc191153,2018-03-02 15:00:37,0,1,0.5164081861997393
f8628a4efe561643a0bed9b9e87864af,2018-03-02 15:00:37,0,0,0.39272097606949097
f860f289e851ab5d3adbebceba9cee71,2018-03-02 15:00:37,0,1,0.5348911493334642
f85f92251dc2de1c9d2774b148e0385a,2018-03-02 15:00:37,0,0,0.46146317514462865
f85d249a06c7d4fe336cb8d1e925689a,2018-03-02 15:00:37,0,1,0.5181331445361721
f85ce0e8b4f3c58759f9fda69515aebe,2018-03-02 15:00:37,0,0,0.435446340417594
f85afbaa789589a925e9d3d2f8298f0c,2018-03-02 15:00:37,0,0,0.4069483727894359
f8775885b850a0a164eb55c1d12c8821,2018-03-02 15:00:37,0,1,0.5393306267493653
f85ab47b8e8c39b7e0f6f941d727e3ab,2018-03-02 15:00:37,0,0,0.3859550246424709
f8777c0c5c96632fe9ded01856cb8c82,2018-03-02 15:00:37,0,1,0.6041310104204756
f878980724833340c8565905e4526eb3,2018-03-02 15:00:37,0,0,0.39814860820710535
f89628f926ae6788c4a19f9ca0e25428,2018-03-02 15:00:37,0,0,0.37270491695408947
f89560e702ba272e6bc3b7477ead95c7,2018-03-02 15:00:37,0,0,0.49631668294280284
f8955c81bf79a82cd83f5e2572034e2b,2018-03-02 15:00:37,0,1,0.5391550374519668
f8945c1122a948f727f6cc5f56f02532,2018-03-02 15:00:37,0,0,0.45831042608243405
f8935f608ed11f06cec5ab977057511a,2018-03-02 15:00:37,0,0,0.46918439188203875
f8923190cc35533d1e9ea6a9eda75e4f,2018-03-02 15:00:37,0,1,0.5258187560222228
f892194755257a342ee246a22aceb957,2018-03-02 15:00:37,0,0,0.4281527104919477
f890e9b2c43fd7370449fb9b89a7fc53,2018-03-02 15:00:37,0,1,0.5253006689309221
f88f3c1ec474de5d178ad867bed0c129,2018-03-02 15:00:37,0,0,0.47092575347722004
f88b7f7cb2129bde3adc7550289373b3,2018-03-02 15:00:37,0,0,0.49760088591766716
f889db6fc6944e1855d143f79c4c8844,2018-03-02 15:00:37,0,0,0.3610862647618863
f8878ca91e9439688f88fff690d8717b,2018-03-02 15:00:37,0,1,0.511418500250877
f8871db62c0279e97c74c0a6e7602578,2018-03-02 15:00:37,0,1,0.5242445346609382
f8843ee8151578cf0f7f2679ea859023,2018-03-02 15:00:37,0,0,0.38029549318582323
f883c98cb767e658c5b0e92b3ad65285,2018-03-02 15:00:37,0,0,0.3804852305082251
f8831870442713a36d0fb86ee778feef,2018-03-02 15:00:37,0,0,0.413300405403783
f882bb8c6f7c54cbaa210f5b58b33087,2018-03-02 15:00:37,0,0,0.4074360236514853
f8827308fc403969f4a569555fe63f71,2018-03-02 15:00:37,0,1,0.5046853740922692
f8807399e3dcf4f2e591d82e30dcd7af,2018-03-02 15:00:37,0,0,0.49626588016556533
f880707ebb7cdcef8edab8d8a74667c6,2018-03-02 15:00:37,0,0,0.4895372135239504
f87e1e47863c08eae742924f0e1d4f38,2018-03-02 15:00:37,0,1,0.5162712306084756
f87de6fbe657522de5572ae2f2353ad3,2018-03-02 15:00:37,0,1,0.5254311359848377
f8799db7d5b85e5afcb3883fff83a7e5,2018-03-02 15:00:37,0,0,0.41114736470934893
f877af6e86082056ebb09008e563de9a,2018-03-02 15:00:37,0,0,0.3724390777426874
f8561ff1b06bbc1525d246a8e46b7250,2018-03-02 15:00:37,0,0,0.42446630178196987
f855b20e49d049f95a509a7181800316,2018-03-02 15:00:37,0,0,0.45537457401610837
f8558a80dd5bf6d527e7fd84c4819051,2018-03-02 15:00:37,0,0,0.42085423434496144
f832d8f651b17291aa60556ebdbaea2d,2018-03-02 15:00:37,0,1,0.5065318556225308
f8313e57a02f91b0db89bc1c96e366c9,2018-03-02 15:00:37,0,0,0.49447915322335645
f8309b834186f428f9b4072036885959,2018-03-02 15:00:37,0,0,0.3984629165353034
f8308de7370e6293120c537a031f4cff,2018-03-02 15:00:37,0,1,0.7315842106625186
f82ea821e44fc4dad23770fab89d0c3b,2018-03-02 15:00:37,0,1,0.5292329117040606
f82e47739e7044b27a44d65a789613c7,2018-03-02 15:00:37,0,0,0.4589175320279282
f82dfb7a8984b46de9d27235e1233e4e,2018-03-02 15:00:37,0,1,0.5177564581091832
f82cb85be599c614a9665bb050d03dbb,2018-03-02 15:00:37,0,0,0.4998182757910981
f82c1244c0c2ab5108d9ded6f48d2995,2018-03-02 15:00:37,0,0,0.4519563611687942
f82be7dcd0ff430255f7b521413ea98a,2018-03-02 15:00:37,0,0,0.2769518223386394
f82b0e85e87a23afb1dbbcefcc62f3b4,2018-03-02 15:00:37,0,1,0.525554464899486
f82a4c2fd4305e933440ab6ef82efba8,2018-03-02 15:00:37,0,0,0.44616267342172133
f82245574a832709076d232ad99d6539,2018-03-02 15:00:37,0,0,0.3025802257130236
f822326a71e929f4d905a15676a5cb48,2018-03-02 15:00:37,0,0,0.44998624828672107
f8217efb7935db087c5619c813e9c293,2018-03-02 15:00:37,0,0,0.38363531517012195
f821105e829579008246ed98caeeae92,2018-03-02 15:00:37,0,0,0.4801608504746641
f8205cfdac350f11ff3fc901d33c7db4,2018-03-02 15:00:37,0,1,0.5365975484471157
f81f64d373c8aa561b5982db58147ff7,2018-03-02 15:00:37,0,0,0.42274841146452796
f81dab4af5a125ab52c4e530ee748493,2018-03-02 15:00:37,0,0,0.42125296246005695
f81c042ed0162a51b90372c233b4fbad,2018-03-02 15:00:37,0,0,0.44134010236228305
f81bd58e79b9717dc8a5edb0c4f0b502,2018-03-02 15:00:37,0,1,0.5422349468170404
f81b8f53cb470ec7176b5a56fcf40606,2018-03-02 15:00:37,0,0,0.4050402062484485
f81b4d5aa7f81a315740a2701721693a,2018-03-02 15:00:37,0,0,0.4984301006925545
f8349adab2270dd8dcaea0aef8f96b35,2018-03-02 15:00:37,0,0,0.4209503980252401
f836eb0cd308c629611bc83ba1b5b48e,2018-03-02 15:00:37,0,0,0.3819213335413589
f837b5b09a1c657034a5fa0192651699,2018-03-02 15:00:37,0,0,0.40755940428332343
f83861c239f467ac3e6b5c737443c98c,2018-03-02 15:00:37,0,1,0.5367218838187521
f8555e5bcbb0ded3765a3f64651dd381,2018-03-02 15:00:37,0,1,0.5252892864949846
f854c65eeb963e338382e85eb1605319,2018-03-02 15:00:37,0,0,0.4549605178549226
f852ebc052dcdc5641db11c9ca5e3ac6,2018-03-02 15:00:37,0,0,0.40126218476030195
f851ddfafd2e30ed3944f49411b0f551,2018-03-02 15:00:37,0,0,0.3945973066214008
f8503c96d89ea857480f96ab72d2df6a,2018-03-02 15:00:37,0,0,0.4658339143087231
f850346e74e0be2d44b325df5d900f56,2018-03-02 15:00:37,0,0,0.4337028396190579
f84ff2c65bd8fa3b84df2fccff6e6f8e,2018-03-02 15:00:37,0,1,0.5206006445748361
f84e5dd09aaf47f55cc704a355b73754,2018-03-02 15:00:37,0,1,0.5245202923765607
f84d202c33be18d8facca7d51592a51f,2018-03-02 15:00:37,0,0,0.4962806475178737
f84c1a991a8b4fc70be8f0e086330fdf,2018-03-02 15:00:37,0,0,0.47003685421477265
f84b719750891eae0599adecc8c25002,2018-03-02 15:00:37,0,1,0.5090592715306707
f8977117beaf7f10282fd90bc9bde423,2018-03-02 15:00:37,0,1,0.5209856087897758
f84b6bbea318730a304d9bcafd99b9b1,2018-03-02 15:00:37,0,0,0.44662869904631025
f84a44a2163992a68c8dbfa26a8fe79f,2018-03-02 15:00:37,0,0,0.4471579115337512
f84801ef20e81430e9a4dac0554bc875,2018-03-02 15:00:37,0,0,0.3682413203097263
f84193318f905a44017521c8dd0e6b1a,2018-03-02 15:00:37,0,0,0.45099956656021895
f840df9be8708bf727280e92a239c7d4,2018-03-02 15:00:37,0,0,0.44584907905608734
f83cc963773bdfdcf9915f3b0493a972,2018-03-02 15:00:37,0,0,0.4713152700622014
f83b33ff66a134466c0362788e45abfb,2018-03-02 15:00:37,0,0,0.4994765587904636
f83ac6015ad3b37d4f96603f362cb14e,2018-03-02 15:00:37,0,1,0.5228376044323882
f83a4c1ce3159496b5ef7353b90aa747,2018-03-02 15:00:37,0,0,0.45268973045985716
f83a3aa5bc4737b03be1c6ee0b68b81a,2018-03-02 15:00:37,0,1,0.50537114087136
f839ee8aed3f82f5637a19f58a89dc92,2018-03-02 15:00:37,0,0,0.42907515990267553
f83958e993a7f2c3fb301981bbf6deb6,2018-03-02 15:00:37,0,1,0.5092320352232172
f84a99a71347da8c4956f56a987211ba,2018-03-02 15:00:37,0,0,0.4022441898458681
f898e7cd83510e72ef5b30a1008e55ea,2018-03-02 15:00:37,0,0,0.49452742613795586
f898eb53ecf1123e1b260ce82862d30f,2018-03-02 15:00:37,0,1,0.5263949917509904
f89904ea056b6325e2affa629868e683,2018-03-02 15:00:37,0,1,0.5251287312149125
f8fa0bef87496b42a2f082d4be137ed8,2018-03-02 15:00:37,0,0,0.3861592499163348
f8fa0be8c0b01fc7435ba62ce47b7088,2018-03-02 15:00:37,0,0,0.45069441295408025
f8f9ae61988ede102c236bd80e2cac23,2018-03-02 15:00:37,0,0,0.399549608675006
f8f3a2def4a348fcae91b6fa26da9854,2018-03-02 15:00:37,0,0,0.4939363091823195
f8f1963398b95ea31797dcb821ba8541,2018-03-02 15:00:37,0,0,0.36496319264745297
f8efb2c458c7696b7e70ab9698adddd3,2018-03-02 15:00:37,0,0,0.36944059653549594
f8ef0008c25d6e0617e92e98c497d2ef,2018-03-02 15:00:37,0,1,0.5154111832079276
f8eece241d42117d30aafcf235e8ede1,2018-03-02 15:00:37,0,1,0.5259850527156531
f8ec2178c6a49d0c21ebd64fac7222d9,2018-03-02 15:00:37,0,1,0.5042481240592096
f8ea14322aa66955d27b0d049b3dad79,2018-03-02 15:00:37,0,0,0.27346387130602656
f8e98b9f482b9aaa4d274a6c8a1bce2d,2018-03-02 15:00:37,0,1,0.5227249736707086
f8e72998ed5d90531072d0f39d6bc9de,2018-03-02 15:00:37,0,0,0.4993603446136709
f8e69e86bd548c0126ac624355a9054c,2018-03-02 15:00:37,0,1,0.5293158187015101
f8e04b8dd5f546354db21a27ee448abd,2018-03-02 15:00:37,0,0,0.3963115966147138
f8dfd6a66122269eaeb5205089f6f086,2018-03-02 15:00:37,0,0,0.40175895644934667
f8ded68dca0925e5da6470841658a484,2018-03-02 15:00:37,0,0,0.4892346614687208
f8dd7456ac23359c72b579673aa75158,2018-03-02 15:00:37,0,0,0.49244792777320895
f8dc40a8688e0367e31f7d1e307f639a,2018-03-02 15:00:37,0,0,0.3699126064949322
f8dbcd5363e6a34ce893b16a45c57300,2018-03-02 15:00:37,0,0,0.49965937143534384
f8daef44c2589a488bfed29f1be8396a,2018-03-02 15:00:37,1,0,0.4657924367188343
f8dab72a57dab60c54c463745c5782dc,2018-03-02 15:00:37,0,0,0.4351770879566629
f8d8ebd46a0dc18752873a5bc0451340,2018-03-02 15:00:37,0,1,0.5320589446537052
f8d5621db4b5689c7499c6011cb7c95d,2018-03-02 15:00:37,0,0,0.4120561563661634
f8fac3f352f124c098fbcf61e4cce525,2018-03-02 15:00:37,0,1,0.5304964881088619
f8fe53da72425fdda7f64542b1e85725,2018-03-02 15:00:37,0,0,0.46799578563323957
f8ff86bd8664dd8483d7f79430355734,2018-03-02 15:00:37,0,0,0.4032901909316876
f903c464e959d5bc936ef417e5e5fff8,2018-03-02 15:00:37,0,0,0.49512110930088166
f91cd6248afee7cd432d7ed4b6be3be6,2018-03-02 15:00:37,0,0,0.4112022818887993
f91b2fd114d82b0774a436387aca2b5e,2018-03-02 15:00:37,0,0,0.48222230500003405
f91aa7e2a0404e931a19f0cb1ecf9426,2018-03-02 15:00:37,0,1,0.5095538781953566
f91a4cfb572aef7649836f373c55b223,2018-03-02 15:00:37,0,1,0.5191113242534501
f91a0235d18984973f88cdf07a23330c,2018-03-02 15:00:37,0,0,0.34702520707913054
f919c3c8699638cd277b8023bf04647f,2018-03-02 15:00:37,0,0,0.48181925489682226
f9196af0a5aa201ab410e831c6f8ed05,2018-03-02 15:00:37,0,0,0.49724721193069654
f9180f92fe742904f53702d095a48712,2018-03-02 15:00:37,0,0,0.4142465003760275
f9173b558b4ca860e33b42a15a9d96d1,2018-03-02 15:00:37,0,1,0.5224235635897291
f916b6ce40b99539ddaae3b6140decc7,2018-03-02 15:00:37,0,1,0.5228865172862138
f9165be8a411384aab9f945394418a0c,2018-03-02 15:00:37,1,0,0.456044075534137
f8d48674f62ffad2d2a1fc5e0bf483d0,2018-03-02 15:00:37,0,1,0.5374106223627984
f9146edacdda47b012071f201b40f87c,2018-03-02 15:00:37,0,0,0.44086015921043303
f9125a5120138b7678335b6aa9d828a8,2018-03-02 15:00:37,0,0,0.4047427641694236
f90ff704014ff1d6f69373271c6f9e27,2018-03-02 15:00:37,0,1,0.5343453402167324
f90fca167e7e863643e506f4d2e1c71f,2018-03-02 15:00:37,0,0,0.45522237360054363
f90f98c415a7290412ced4c410a8abfc,2018-03-02 15:00:37,0,1,0.5173641687838355
f90f55ee274a4ae21510b386134b09cd,2018-03-02 15:00:37,0,0,0.38277108158098877
f90d8d6b2f6ace18ee2d185eed485116,2018-03-02 15:00:37,0,1,0.5125343717596401
f90cd51c0b2cfedd44651ea6768474e0,2018-03-02 15:00:37,0,0,0.4919736030700175
f909f9c3701efc52d25623054268df30,2018-03-02 15:00:37,0,0,0.4555137004813735
f90565e54166a176b1543b72c2efe04f,2018-03-02 15:00:37,0,1,0.5072821030287485
f9055b485e8ffaacea73b7306bc9d5bf,2018-03-02 15:00:37,0,0,0.450934885770795
f90464a575ad5f7e13368ba1347e384c,2018-03-02 15:00:37,0,0,0.3764380254167066
f9125f220d7a199d2793e9557375e5a4,2018-03-02 15:00:37,0,0,0.4524420436878343
fa0701d2dced2266ee18d93d4b4fe37e,2018-03-02 15:00:37,0,0,0.4935241229378485
f8d3a383bac9056f61dbbcc0e5cc95cf,2018-03-02 15:00:37,0,0,0.38567722706997426
f8d1c91f3c3c77bc0dca37c164e7e713,2018-03-02 15:00:37,0,0,0.46483487605950186
f8b4f834c32cb8f3731ce01c872d8965,2018-03-02 15:00:37,0,0,0.4192880920761967
f8b357f59a04376fabf0f46ece053545,2018-03-02 15:00:37,0,0,0.4700157587537029
f8b3216eb0a8679a6f4c4ac33cc896d3,2018-03-02 15:00:37,0,1,0.5260630585656545
f8b06667d3fcd80d576c5402652b35d5,2018-03-02 15:00:37,0,0,0.4602509128768442
f8b014bf9ac0ee915a9d863256632c18,2018-03-02 15:00:37,0,1,0.5442977224319817
f8af7fabb3e9e70beee01db243cd3eaa,2018-03-02 15:00:37,0,1,0.5222096850041898
f8aeec5f2aa9a0c75a9f71140ab94cd3,2018-03-02 15:00:37,0,1,0.522977122540524
f8acee1320f48a4fa1fd409ef84ccbd6,2018-03-02 15:00:37,0,0,0.4465963959321253
f8ac74768d802899bafa42aa835edc54,2018-03-02 15:00:37,0,1,0.5285743508455544
f8ac33ce25aad89ade14c52fac3cc452,2018-03-02 15:00:37,0,0,0.49197009582900014
f8ac33a389db55f4e3ef433b5367aaf8,2018-03-02 15:00:37,0,1,0.5334411732725599
f8ac03cb1226e6f2699b45df0032dcc2,2018-03-02 15:00:37,0,0,0.4987021049301875
f8abc116dfd2fedc52825bae1ab37a67,2018-03-02 15:00:37,0,0,0.37549488523850116
f8ab5ce36181ece75f0d3187871b2a16,2018-03-02 15:00:37,0,0,0.49832114675137557
f8a9e5b75aa36649154c76d794593a59,2018-03-02 15:00:37,0,1,0.5067220450568065
f8a516cf1a6f3db5eea22e25ad424a59,2018-03-02 15:00:37,0,0,0.4735934531034131
f8a45ea781e72553d785afcdc0660c91,2018-03-02 15:00:37,0,1,0.5397042223841599
f8a45c354372724b0217757b40c245bd,2018-03-02 15:00:37,0,0,0.359805475698514
f8a1d7af40c431ddfbcedffccabd359d,2018-03-02 15:00:37,0,1,0.5317324460200281
f89eb0bd70533417ab0ab55a038929d4,2018-03-02 15:00:37,0,0,0.4299330480221151
f89c9c415a9042947705b337d40022f0,2018-03-02 15:00:37,0,1,0.5005164947152712
f89b831965cd3743eedcd485cf699925,2018-03-02 15:00:37,0,0,0.4912543123224247
f89a0ec060b6f0d7cf07782993dd5d42,2018-03-02 15:00:37,0,0,0.49824984347277307
f8b5ffb2c5c11f32c3d09fd96a9265a8,2018-03-02 15:00:37,0,1,0.5460949598613649
f8b64b7a8f8a737674be2f0f73467d7c,2018-03-02 15:00:37,0,0,0.3669592028450677
f8b71035443a05f1089f98519e97b63e,2018-03-02 15:00:37,0,0,0.4672864048069539
f8b712366ae5b77edf34dbb5c5c8692c,2018-03-02 15:00:37,0,0,0.4001936372704264
f8d067e9d4482d1a32805f05320800be,2018-03-02 15:00:37,0,0,0.4872086416484395
f8cff75d532a297d54c6c6303a71955e,2018-03-02 15:00:37,0,0,0.4291159977939737
f8cc76040ce7f952d1a4b4ff8af43d61,2018-03-02 15:00:37,0,0,0.4901832763519628
f8cc4ccf2ab328a1cef35f3617d7b19d,2018-03-02 15:00:37,0,0,0.3327325219954109
f8c9db34d72d97c3920bb983be83900c,2018-03-02 15:00:37,0,1,0.5011238814612917
f8c6675e01e997c8e709c97633faf87b,2018-03-02 15:00:37,0,0,0.35057687945555455
f8c48e94b86268458ef93270bf0c34e1,2018-03-02 15:00:37,0,0,0.4513954323063976
f8c1c61e15db294813a24ad5795a54dd,2018-03-02 15:00:37,0,0,0.34210597535107135
f8c078728b779487cd347dc770cc00ae,2018-03-02 15:00:37,0,0,0.3974943039035378
f8bffe1586fdae62dd3646353a25f958,2018-03-02 15:00:37,0,1,0.8420957820295492
f8bf0d2eba6b6a3ddf735928f70922d6,2018-03-02 15:00:37,0,1,0.5021156021599119
f8d2ce74b814acbf8db166a3d542abec,2018-03-02 15:00:37,0,0,0.48223158551798956
f8be1ae4c179657645b4bf364865e14c,2018-03-02 15:00:37,0,0,0.46579174292062686
f8bd8ab829fb64dcaa95158ef7311445,2018-03-02 15:00:37,0,1,0.5425903560612015
f8bd6b385028d47ff0ab376988bf92a2,2018-03-02 15:00:37,0,1,0.5335603396641874
f8bc84f159a83e22ee092f005a852475,2018-03-02 15:00:37,0,1,0.5170341179958499
f8bc1d81f395f6239a2a5ab1b9edf1ab,2018-03-02 15:00:37,1,0,0.4654934034684464
f8bbe7aad2046c42040bd68a76d3a3fc,2018-03-02 15:00:37,0,1,0.530868460772561
f8bbcdb4bd053103052cd5501713e845,2018-03-02 15:00:37,0,1,0.5024502231378769
f8bb7b52f108696bf4b46a088b3279dc,2018-03-02 15:00:37,0,0,0.38977411725173766
f8bafce27bef77e21b560a20644ab4f2,2018-03-02 15:00:37,0,0,0.3870957854549376
f8baafbeeee68555e4ed9243728815ba,2018-03-02 15:00:37,0,1,0.520406645373418
f8b9c7dd2d30dfd5a5f56b1ee7ffa407,2018-03-02 15:00:37,0,0,0.4475262220611125
f8b92214fbeac3a143e52c61c9b4f979,2018-03-02 15:00:37,0,0,0.4960008893484925
f8bdf9eddb52e5499f3c2bfbb498679e,2018-03-02 15:00:37,0,0,0.4465618201350383
f81ab82ac2addbd9248656710564e842,2018-03-02 15:00:37,0,1,0.5160049467199851
fa08098a16131e9dd1dec2dd17fd4ee8,2018-03-02 15:00:37,0,0,0.39667799964248945
fa0839a038c42ecbda3b89e150743a76,2018-03-02 15:00:37,0,0,0.36794812287972944
fb7832ae56255031b893cbeb6df21264,2018-03-02 15:00:37,0,0,0.39781587925858675
fb76fb542caab10b86ecf698a3c49cfd,2018-03-02 15:00:37,0,0,0.42681854416117876
fb737b990b5facd01230b6708a067143,2018-03-02 15:00:37,0,0,0.3313929007627182
fb72d21d05847399e89c4488f468cc75,2018-03-02 15:00:37,0,0,0.48500123610742585
fb70db26464e394fbb1183c5d5c36218,2018-03-02 15:00:37,0,0,0.45739426653884774
fb6ffdea3495cfb5236ef8dd1f18fbb1,2018-03-02 15:00:37,0,1,0.5255455424210133
fb6fc7f6be4755fb126441994310fedd,2018-03-02 15:00:37,0,0,0.48108089810953863
fb6f67a96176030dbd8f1147afed40b4,2018-03-02 15:00:37,0,1,0.5274023527313274
fb6ec8f4bc26e87e5f9addb7eba4cda8,2018-03-02 15:00:37,0,0,0.49839659826395805
fb6dbb9417d65096d0f78e7c1551a9b6,2018-03-02 15:00:37,0,0,0.41835053702636094
fb6d23db5ff184581786fbd6ef02bf77,2018-03-02 15:00:37,0,0,0.4974602758081326
fb68daff9a009ca8d050e427e84c231e,2018-03-02 15:00:37,0,1,0.5012039991418795
fb67e36c7821196d862282dc44ead86b,2018-03-02 15:00:37,0,0,0.35258629405594966
fb64c8672219488ed6f07db6740567d9,2018-03-02 15:00:37,0,0,0.35093073903650734
fb5ee0b8be260230de20a023911f7dc2,2018-03-02 15:00:37,0,1,0.5117502966582669
fb5e89c121d9569d1a58e0afb54da971,2018-03-02 15:00:37,0,1,0.5486522348127074
fb5c3647a694b8bbb8891cf08df7587c,2018-03-02 15:00:37,0,0,0.4539150572127941
fb5ad6c23182ac9a66db83611b62b18d,2018-03-02 15:00:37,0,0,0.48916400980004293
fb59e2e9bdec569f4fc4a6aa5d0bbb72,2018-03-02 15:00:37,0,0,0.4991847727918107
fb58528ee926d8efe2a87a2c97feae8f,2018-03-02 15:00:37,0,1,0.5440362430530881
fb575d33f6ea4acec2a97cafc6f3764f,2018-03-02 15:00:37,0,0,0.4076814638615317
fb567adf300e73b60281b72af7702687,2018-03-02 15:00:37,0,1,0.6301909160299123
fb554546f4b290032e65366c8472a343,2018-03-02 15:00:37,0,0,0.4543697901021231
fb78b34d4270dcaba9234e86ee14e987,2018-03-02 15:00:37,0,0,0.3591887470479991
fb5326fd8dd9f7f52bae66d01fc54936,2018-03-02 15:00:37,0,0,0.24329403799843816
fb79e8b88e925cad4e38413756bbb265,2018-03-02 15:00:37,0,0,0.4619362168187376
