total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
2,42,198,1,0.303030303030303,198.93633101851853,198.93633101851853,198.93633101851853,1.0,1,1,0.9004266074171657
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,42,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9858344599898378
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,77,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9924943703485528
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
4,100,45,1,2.6666666666666665,15.159432870370372,15.876412037037037,27.45547453703704,3.0,1,1,0.7879548317007616
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,411,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
2,239,16,1,3.75,16.124953703703703,16.124953703703703,16.124953703703703,1.0,1,1,0.9728172246484361
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9861692456928437
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,291,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9823475596178973
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
