total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53221154
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,398,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63816124
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,410,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
2,4,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.31428996
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
2,255,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.42933565
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6390468
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
2,133,80,1,0.75,80.1865625,80.1865625,80.1865625,1.0,1,0,0.20838255
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,253,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,20,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5808764
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45230258
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,416,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51670045
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,335,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
2,209,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.46069384
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
2,35,6,1,10.0,6.956168981481482,6.956168981481482,6.956168981481482,1.0,1,0,0.16536759
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51169586
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,381,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41674155
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,8,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.30279434
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
2,150,0,1,60.0,0.0029513888888888,0.0029513888888888,0.0029513888888888,1.0,1,0,0.42316628
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53221154
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47764468
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6390468
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
2,32,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,0,0.25851592
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,50,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5107173
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47764468
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45617363
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46730432
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,37,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.45828864
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63816124
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,416,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53997284
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367767
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8077434
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51169586
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
2,297,13,1,4.615384615384615,13.79792824074074,13.79792824074074,13.79792824074074,1.0,1,0,0.31056464
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
