total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667770289744772
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5939329223656024
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4768519040952475
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5955458744171117
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6535197380316798
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5585435118697254
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386597229744917
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6299343216279198
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5885419432909959
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48186236316131437
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4441664663390658
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695135919051155
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5939329223656024
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5063916619730698
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6120865733561464
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6464148618612326
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,325,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6210514074703082
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5264435397127071
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695135919051155
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48186236316131437
1,65,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4785215894673487
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6504829477854389
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4991422628844743
2,235,63,1,0.9523809523809524,63.66184027777778,63.66184027777778,63.66184027777778,1.0,1,0,0.2537709118283646
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7127795130224294
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4991422628844743
2,301,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.48197396958382077
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.572791856449511
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5982295312942065
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6412998389826325
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6299343216279198
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5793289676752814
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5960830686167337
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.528111577600339
1,125,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5119664539782819
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.604646063051516
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.572791856449511
1,118,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5080643295893468
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6346020994507123
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6299343216279198
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6257646653049456
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5749738378384398
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5917791688610939
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5966200325902966
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5425376761828197
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.515867120411905
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,32,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4601896038088854
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4779649725013633
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5414301946476354
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,253,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5825872695296199
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6094350467277551
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.579872506265918
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5541388062906853
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,257,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5847554899648891
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.634084686436041
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5618410443708259
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6236727691755528
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4458192347484417
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6361524707597731
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6014421530250624
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5706070388226135
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5502776773996755
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6030452127204157
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.572791856449511
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
2,85,77,1,0.7792207792207791,77.63280092592592,77.63280092592592,77.63280092592592,1.0,1,0,0.19216360057109338
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5987655625140174
2,102,65,1,0.9230769230769232,65.9859837962963,65.9859837962963,65.9859837962963,1.0,1,0,0.2003601112438498
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6073091525630734
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6535197380316798
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5102942657897782
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5885419432909959
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5353320168127356
2,67,30,1,2.0,30.974907407407407,30.974907407407407,30.974907407407407,1.0,1,0,0.1985320982819165
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458575561077065
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6051791834595125
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5585435118697254
2,84,31,1,1.9354838709677415,31.783761574074077,31.783761574074077,31.783761574074077,1.0,1,0,0.20477220669490556
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6346020994507123
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5706070388226135
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453045177878973
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6335669638107706
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5125237923764011
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.608372613570745
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.561291826769557
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5939329223656024
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,513,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7136920014804702
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6163151857586306
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5907009633879289
3,187,10,1,9.0,10.865648148148148,10.865648148148148,10.865648148148148,1.0,1,0,0.06913612808971341
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4441664663390658
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6221008102286971
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6215762511480055
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4762954554074569
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6392447186130913
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6423254622052615
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5508296493550412
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560408914779592
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5793289676752814
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5019306171118997
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5314457339802954
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403223036325624
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5508296493550412
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49969993501180193
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
2,6,19,1,3.1578947368421053,19.906886574074075,19.906886574074075,19.906886574074075,1.0,0,0,0.1825596393056455
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6131453378737278
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
2,143,50,1,1.2,50.04700231481481,50.04700231481481,50.04700231481481,1.0,1,0,0.22254594353215912
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5907009633879289
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4690674770618024
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5192090287388224
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6520028874367142
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5535876052001938
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5738832067571682
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5618410443708259
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4607437903750208
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6330489325861641
2,326,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,0,0.4959080203815627
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
4,164,14,1,8.571428571428571,4.995725308641975,3.095150462962963,11.88451388888889,3.0,1,0,0.01728480817284408
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6423254622052615
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6299343216279198
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606777039459544
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4607437903750208
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6443727960079227
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4607437903750208
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6041126936896017
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5852970361278791
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4441664663390658
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524848089620754
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458575561077065
2,286,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.45884438027774543
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5738832067571682
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5041612223603794
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5519332164655797
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6110267494164685
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5928564917286351
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4991422628844743
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5242185771058796
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5308902280958112
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6530144659095736
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5425376761828197
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5002576078856882
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5749738378384398
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5242185771058796
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
