total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329909243372173
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288978695741081
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9303714898271159
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307912935728432
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268392886048701
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257746483834601
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9325834966517026
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324198829781845
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,249,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289836633461301
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261903580925566
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224327352044174
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
2,131,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.918649995602032
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261311024454238
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253268560906027
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931651472530447
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329638337429842
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255361340554241
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928553736572603
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922122183393543
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
2,262,35,1,1.7142857142857142,35.99929398148148,35.99929398148148,35.99929398148148,1.0,1,1,0.8787310020621145
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9319543089168836
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302591449127509
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255659868442727
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228964365335692
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317892799483577
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329096220563236
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226803595627782
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289264781275441
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327195605882277
1,406,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9333421784916284
1,14,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.921966480965228
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260124598019785
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286686180591461
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305956775074069
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216854983604864
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293258831466233
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247560876806439
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927220273527128
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330721351616499
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320641225288664
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261903580925566
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9332882508916956
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285249895273604
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
2,10,60,1,1.0,60.229108796296295,60.229108796296295,60.229108796296295,1.0,1,1,0.8627044396006983
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266039241445767
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308749727032125
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324744617499575
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275703283792707
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
2,57,0,1,60.0,0.0120949074074074,0.0120949074074074,0.0120949074074074,1.0,1,1,0.8975115078200905
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275703283792707
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
2,164,123,1,0.4878048780487805,123.7549537037037,123.7549537037037,123.7549537037037,1.0,1,1,0.8613341502965143
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,416,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9336112097641477
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273079331234415
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283234611025124
2,260,0,1,60.0,0.0273958333333333,0.0273958333333333,0.0273958333333333,1.0,1,1,0.9053234858045187
2,85,33,1,1.818181818181818,33.57215277777778,33.57215277777778,33.57215277777778,1.0,1,1,0.87062806216046
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329909243372173
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930343419305153
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266628305411103
1,203,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9276575992471522
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320641225288664
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263383058699095
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268099061090985
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236025125321569
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298080866156644
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273079331234415
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288406205627403
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285824729451557
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330180047696216
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304836672899881
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278318501850459
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302310324957079
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932528999632636
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279478023535467
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309863991824775
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321737718190346
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257448725673022
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294396174119854
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298928649869018
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272495042107027
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234495240540768
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277738095898291
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324198829781845
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927220273527128
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931651472530447
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322559010733609
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266333827867832
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324198829781845
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329638337429842
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307912935728432
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261311024454238
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,218,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9280925009166929
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296099017080512
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260718030239776
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259233627855302
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283810940971271
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
2,95,216,1,0.2777777777777778,216.1763078703704,216.1763078703704,216.1763078703704,1.0,1,1,0.8432891791422898
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301184779770634
1,403,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9332612719029456
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930343419305153
1,374,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324744617499575
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,149,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9260718030239776
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308191970294788
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288978695741081
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279188304310209
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928639913685181
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247259364874849
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277738095898291
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309585581631572
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321737718190346
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216854983604864
1,321,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310142298068187
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266333827867832
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
2,144,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9190699025636253
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322559010733609
1,351,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.93184433077869
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288692503869211
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278318501850459
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275120938894599
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280635826664779
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257448725673022
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302029095968406
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285249895273604
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932828228233176
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232348681441727
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
