total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9843704516618675
2,42,198,1,0.303030303030303,198.93633101851853,198.93633101851853,198.93633101851853,1.0,1,1,0.9071481532529281
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,42,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9769543032966199
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986889529841375
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,356,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,347,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,392,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,304,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,77,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839691082467741
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
4,100,45,1,2.6666666666666665,15.159432870370372,15.876412037037037,27.45547453703704,3.0,1,1,0.7189494449384317
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,411,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9851051539352342
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847580216242572
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,239,16,1,3.75,16.124953703703703,16.124953703703703,16.124953703703703,1.0,1,1,0.9631237742801761
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,407,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9857506438422401
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934611582908
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,512,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9799893845315382
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,69,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,303,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9837877246264191
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847580216242572
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,291,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9845242761860464
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
